id,alcohol_consumption,location_class,workstatus,score,divorce,widowed,education,residence_region,babies,preteen,teens,income,engagement_religion,x1,tvhours,gender
citzen4724,Occassional,,working fulltime,65,yes,no,18,pacific,0,0,0,$25000 or more,once a year,3,1,0
citzen4726,Once a week,F,"unempl, laid off",66,,,15,south atlantic,3,1,0,$8000 to 9999,every week,2,1,1
citzen473,Occassional,E,working fulltime,69,,,18,new england,0,0,0,$25000 or more,every week,1,3,1
citzen4731,Occassional,G,working fulltime,49,,no,17,e. nor. central,0,0,1,$25000 or more,every week,1,2,1
citzen4732,Rarely,B,working fulltime,69,,yes,16,e. nor. central,0,0,0,$25000 or more,never,2,1,1
citzen4736,Once a month,A,keeping house,36,,yes,6,foreign,0,0,0,$4000 to 4999,more thn once wk,1,8,1
citzen4739,Rarely,G,other,53,no,no,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,2,1
citzen4741,Once a month,D,working fulltime,50,,no,12,south atlantic,0,0,2,$25000 or more,lt once a year,2,2,0
citzen4746,2 - 3 times a month,D,retired,22,yes,,9,middle atlantic,0,0,0,$6000 to 6999,every week,1,0,1
citzen4747,Occassional,B,working fulltime,61,no,no,16,mountain,1,1,0,$25000 or more,every week,1,4,0
citzen475,Never,G,working fulltime,51,,no,16,e. sou. central,2,0,1,$25000 or more,nrly every week,1,3,1
citzen4751,Once a month,D,working fulltime,31,,no,13,e. sou. central,0,0,0,$10000 - 14999,sevrl times a yr,3,,1
citzen4752,Once a month,B,working fulltime,42,,,16,pacific,0,0,0,$10000 - 14999,sevrl times a yr,2,2,0
citzen476,Once a month,C,working fulltime,46,,no,12,middle atlantic,0,1,1,$20000 - 24999,sevrl times a yr,2,2,1
citzen4762,Once a month,,"unempl, laid off",51,yes,,11,south atlantic,0,0,0,$25000 or more,once a year,2,3,1
citzen4766,,G,working fulltime,51,no,no,13,south atlantic,0,0,1,$25000 or more,every week,2,1,1
citzen4769,Once a month,C,working fulltime,46,yes,no,12,w. sou. central,0,0,1,$25000 or more,2-3x a month,2,1,1
citzen4777,Occassional,D,temp not working,42,no,,9,foreign,0,0,1,$15000 - 19999,every week,1,1,1
citzen4778,Never,B,working parttime,29,yes,yes,10,e. nor. central,0,0,0,$15000 - 19999,never,3,4,1
citzen478,Once a week,B,working fulltime,37,yes,yes,18,new england,0,0,0,,every week,2,2,0
citzen4787,Once a month,C,working fulltime,24,no,,14,e. nor. central,0,2,0,$25000 or more,,2,1,1
citzen4794,2 - 3 times a month,G,working fulltime,23,no,no,11,e. nor. central,2,0,0,$25000 or more,once a year,2,2,0
citzen4799,Never,F,working parttime,60,no,no,16,south atlantic,0,0,0,$25000 or more,never,2,2,0
citzen48,Occassional,A,working parttime,25,yes,no,12,w. sou. central,0,0,0,$25000 or more,,3,5,1
citzen480,Never,D,working fulltime,44,,no,12,pacific,1,1,0,$25000 or more,never,2,2,1
citzen4800,Multiple times in a week,F,working fulltime,51,,no,13,south atlantic,0,1,1,$25000 or more,more thn once wk,3,1,1
citzen4801,Once a month,G,working fulltime,46,,,16,e. nor. central,0,0,0,$25000 or more,every week,2,1,1
citzen4804,,F,retired,28,yes,no,5,south atlantic,0,0,0,$25000 or more,never,1,12,1
citzen4808,Occassional,G,working fulltime,86,yes,no,16,e. sou. central,0,2,0,$25000 or more,sevrl times a yr,2,1,0
citzen4809,2 - 3 times a month,D,keeping house,,,no,12,w. nor. central,0,1,0,$10000 - 14999,2-3x a month,3,,1
citzen4816,Occassional,B,working parttime,22,,no,11,e. nor. central,0,0,0,$6000 to 6999,sevrl times a yr,1,3,0
citzen4818,Once a week,D,temp not working,51,no,no,14,middle atlantic,2,0,0,$25000 or more,lt once a year,2,4,1
citzen482,Multiple times in a week,A,working fulltime,35,yes,,12,e. nor. central,0,0,0,$25000 or more,,3,4,0
citzen4826,Rarely,A,working parttime,31,yes,no,11,w. sou. central,0,0,0,lt $1000,lt once a year,2,5,0
citzen4827,2 - 3 times a month,A,working fulltime,47,,,14,w. nor. central,0,0,0,$25000 or more,nrly every week,1,1,1
citzen4830,2 - 3 times a month,A,working fulltime,32,,no,13,w. sou. central,0,0,1,$6000 to 6999,sevrl times a yr,2,0,1
citzen4832,Once a month,A,working fulltime,33,,no,12,e. nor. central,0,0,0,,sevrl times a yr,2,2,1
citzen4840,2 - 3 times a month,C,working fulltime,51,,no,15,foreign,0,0,0,$20000 - 24999,sevrl times a yr,1,2,0
citzen4842,Rarely,E,working parttime,47,yes,no,16,w. sou. central,0,0,0,$25000 or more,never,3,,0
citzen4843,Once a week,G,retired,64,,no,18,e. nor. central,0,0,0,$25000 or more,never,1,2,0
citzen4847,Never,G,working fulltime,49,yes,no,16,south atlantic,0,1,1,$25000 or more,every week,1,,0
citzen4848,,A,working fulltime,66,,no,18,south atlantic,0,1,1,$25000 or more,every week,2,0,1
citzen4853,Once a week,B,working fulltime,47,yes,no,13,e. nor. central,0,0,0,$25000 or more,once a year,3,2,1
citzen4856,Multiple times in a week,B,temp not working,22,,no,7,south atlantic,0,0,0,$1000 to 2999,2-3x a month,2,3,1
citzen4857,Once a week,G,keeping house,29,,,13,w. sou. central,2,1,0,$3000 to 3999,never,1,,1
citzen4861,Once a month,G,working fulltime,44,no,no,12,pacific,2,0,0,$25000 or more,lt once a year,3,1,0
citzen4862,Once a week,C,retired,34,,no,14,w. nor. central,0,0,0,,,2,,1
citzen4867,Once a month,G,keeping house,36,,no,12,w. sou. central,1,0,0,lt $1000,2-3x a month,2,6,1
citzen4874,Once a week,B,working fulltime,32,,,12,pacific,0,0,0,,never,1,0,1
citzen4877,Rarely,C,working fulltime,61,no,no,14,middle atlantic,1,1,0,$25000 or more,never,1,5,0
citzen4878,Once a month,E,school,64,no,no,16,foreign,1,2,0,,2-3x a month,2,2,1
citzen4893,Never,F,working fulltime,42,no,no,14,pacific,0,0,0,$25000 or more,more thn once wk,1,,0
citzen4898,Once a month,A,working fulltime,74,no,no,20,foreign,0,0,0,$25000 or more,every week,1,,0
citzen4903,Once a month,G,working fulltime,32,no,no,12,pacific,0,0,0,$25000 or more,once a month,1,2,0
citzen4905,Once a month,E,keeping house,,,,12,middle atlantic,0,0,0,,2-3x a month,2,6,1
citzen4906,2 - 3 times a month,A,temp not working,60,,,15,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,1,0
citzen4907,Never,F,working fulltime,42,no,no,10,south atlantic,0,0,0,,sevrl times a yr,2,,0
citzen4912,Once a month,G,keeping house,65,no,no,16,mountain,1,3,0,$25000 or more,once a year,1,4,1
citzen4922,Once a month,G,working fulltime,68,no,yes,16,middle atlantic,0,0,0,$25000 or more,lt once a year,3,2,0
citzen4925,Never,A,working fulltime,38,no,no,12,mountain,0,0,0,$25000 or more,2-3x a month,2,3,0
citzen4928,Rarely,D,working fulltime,59,,no,12,pacific,0,0,0,$25000 or more,lt once a year,3,,0
citzen493,Once a week,A,retired,44,yes,no,16,e. nor. central,0,0,0,$25000 or more,every week,2,1,0
citzen4932,2 - 3 times a month,A,working fulltime,33,,,12,w. sou. central,1,0,0,$15000 - 19999,once a month,1,,1
citzen4935,Once a month,A,working fulltime,22,,no,14,w. sou. central,0,0,0,$5000 to 5999,every week,1,2,0
citzen4948,Occassional,B,working fulltime,40,,,12,middle atlantic,0,0,0,$25000 or more,never,1,6,0
citzen4957,2 - 3 times a month,A,working fulltime,35,yes,no,12,e. nor. central,0,0,4,$25000 or more,2-3x a month,3,2,1
citzen496,Once a month,A,working fulltime,33,,,9,pacific,0,1,0,$25000 or more,never,1,,0
citzen4961,Occassional,F,working fulltime,60,no,no,19,middle atlantic,1,0,0,$25000 or more,sevrl times a yr,2,2,1
citzen4963,Once a week,D,working fulltime,36,,no,8,e. sou. central,0,0,1,$5000 to 5999,never,1,2,1
citzen4966,Occassional,G,retired,49,no,no,14,new england,0,0,0,$25000 or more,every week,2,5,1
citzen4970,Multiple times in a week,F,keeping house,,no,no,14,south atlantic,0,0,0,,sevrl times a yr,3,1,1
citzen4974,Once a week,G,working fulltime,40,no,no,16,w. nor. central,0,0,0,$25000 or more,more thn once wk,1,1,1
citzen4975,Rarely,A,working parttime,29,no,no,16,w. sou. central,0,0,2,$25000 or more,every week,3,,1
citzen4980,Never,B,keeping house,,no,,10,south atlantic,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen4988,Occassional,G,working parttime,30,,no,10,e. sou. central,0,0,0,$25000 or more,lt once a year,3,,0
citzen499,Once a month,C,keeping house,36,,no,14,south atlantic,0,0,0,$25000 or more,once a year,3,2,0
citzen4991,2 - 3 times a month,C,working fulltime,27,,,14,south atlantic,0,0,0,$20000 - 24999,once a year,3,0,0
citzen4999,Once a week,C,working fulltime,39,,no,10,middle atlantic,0,0,0,$25000 or more,never,3,1,0
citzen5001,Occassional,G,keeping house,64,no,no,16,south atlantic,2,0,1,$25000 or more,every week,1,2,1
citzen5002,Never,G,working fulltime,21,no,no,12,new england,0,0,0,$25000 or more,never,1,3,1
citzen5003,Never,G,working fulltime,51,no,no,11,south atlantic,0,0,0,,2-3x a month,3,,1
citzen5008,Once a month,F,working fulltime,34,,no,12,w. sou. central,0,0,0,$25000 or more,once a year,2,0,0
citzen5011,Multiple times in a week,C,keeping house,42,,yes,10,w. sou. central,2,0,2,$4000 to 4999,2-3x a month,1,5,1
citzen5015,Multiple times in a week,G,keeping house,36,,no,12,e. nor. central,0,2,2,$20000 - 24999,never,1,,1
citzen5018,Occassional,B,working fulltime,51,no,,14,w. nor. central,0,0,0,$25000 or more,more thn once wk,1,,0
citzen5026,Occassional,F,working parttime,38,,,3,south atlantic,1,0,0,$15000 - 19999,once a year,2,3,0
citzen5027,Once a month,A,working parttime,28,,,14,w. sou. central,0,1,0,,more thn once wk,1,5,1
citzen5030,2 - 3 times a month,G,retired,22,yes,,11,e. sou. central,0,0,0,$15000 - 19999,every week,2,2,1
citzen5032,Never,F,school,25,,no,12,south atlantic,0,1,0,,2-3x a month,1,8,1
citzen5034,2 - 3 times a month,D,keeping house,24,,,10,middle atlantic,1,0,0,$8000 to 9999,never,1,,0
citzen5040,Once a week,B,working fulltime,45,,,13,mountain,0,0,0,$20000 - 24999,sevrl times a yr,1,4,0
citzen5050,2 - 3 times a month,E,retired,43,no,no,16,south atlantic,0,0,0,$25000 or more,never,3,,1
citzen5053,Never,A,working parttime,22,,,12,w. sou. central,0,1,0,$5000 to 5999,2-3x a month,1,7,1
citzen5054,Once a month,A,working parttime,32,,,15,south atlantic,0,0,0,$10000 - 14999,once a month,1,3,0
citzen5070,2 - 3 times a month,B,school,31,,,12,middle atlantic,0,0,0,$25000 or more,every week,2,1,0
citzen5073,Never,B,working fulltime,66,no,no,15,pacific,0,0,1,$25000 or more,more thn once wk,2,1,1
citzen5076,2 - 3 times a month,G,working fulltime,38,,,12,w. nor. central,0,0,0,$25000 or more,nrly every week,3,,0
citzen5081,Occassional,A,retired,29,no,,11,south atlantic,0,0,0,$15000 - 19999,more thn once wk,3,2,1
citzen5087,Once a month,B,retired,46,no,,8,w. sou. central,0,0,0,$25000 or more,every week,2,4,1
citzen5092,2 - 3 times a month,C,working fulltime,45,yes,no,10,south atlantic,0,0,0,$25000 or more,2-3x a month,3,2,0
citzen5099,Never,A,working fulltime,43,,,16,e. sou. central,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen510,Once a month,E,working fulltime,66,no,no,18,foreign,,,,$25000 or more,2-3x a month,2,2,1
citzen5102,2 - 3 times a month,E,"unempl, laid off",22,,,12,south atlantic,0,0,0,$4000 to 4999,nrly every week,2,3,1
citzen5107,Multiple times in a week,F,working fulltime,22,,,12,south atlantic,0,0,0,$8000 to 9999,once a year,1,8,0
citzen5112,Once a week,D,working fulltime,51,,,18,pacific,0,0,0,$25000 or more,never,1,,0
citzen512,Once a week,A,retired,39,no,,12,w. sou. central,0,0,0,$15000 - 19999,once a year,1,2,0
citzen5121,Once a week,A,keeping house,,no,,9,south atlantic,0,0,0,$15000 - 19999,2-3x a month,1,4,1
citzen5137,Never,B,keeping house,44,no,no,12,w. sou. central,2,0,0,$15000 - 19999,more thn once wk,3,2,1
citzen5138,2 - 3 times a month,G,working parttime,64,yes,no,18,mountain,0,0,0,$25000 or more,2-3x a month,3,,0
citzen5142,2 - 3 times a month,G,working parttime,42,,,13,new england,0,0,0,$15000 - 19999,never,3,,1
citzen5146,Never,D,working fulltime,47,no,,14,e. nor. central,0,0,2,$25000 or more,2-3x a month,3,12,0
citzen5154,Never,C,working fulltime,33,,no,16,e. nor. central,0,0,0,$25000 or more,once a year,3,4,0
citzen5158,2 - 3 times a month,C,working fulltime,69,,no,20,w. sou. central,0,0,0,$25000 or more,lt once a year,2,1,1
citzen5161,Once a month,A,working fulltime,21,,,11,e. sou. central,0,0,0,$4000 to 4999,sevrl times a yr,2,2,0
citzen5165,Rarely,D,working fulltime,44,no,no,10,e. nor. central,1,1,0,$15000 - 19999,once a year,1,2,0
citzen5168,Once a month,B,working fulltime,60,,,16,w. nor. central,0,0,0,$8000 to 9999,every week,1,0,1
citzen5169,2 - 3 times a month,E,retired,69,,no,12,south atlantic,0,0,0,$15000 - 19999,never,1,,1
citzen517,Occassional,B,school,60,,,15,e. nor. central,0,0,0,$1000 to 2999,lt once a year,2,1,0
citzen5189,Never,A,keeping house,49,no,no,13,middle atlantic,0,2,0,$25000 or more,once a month,1,,1
citzen5197,Rarely,E,keeping house,34,no,no,15,mountain,0,0,0,$25000 or more,more thn once wk,1,,1
citzen5198,2 - 3 times a month,D,"unempl, laid off",51,no,no,14,w. sou. central,1,1,0,$25000 or more,once a year,1,2,0
citzen5200,Rarely,C,temp not working,33,,,15,south atlantic,0,0,0,,never,1,4,0
citzen5201,Once a month,C,working fulltime,35,,,11,middle atlantic,0,0,0,$25000 or more,every week,2,3,1
citzen5202,Rarely,C,other,35,,no,10,e. nor. central,0,0,0,$3000 to 3999,lt once a year,1,4,1
citzen5204,Rarely,A,working fulltime,51,,,11,south atlantic,0,0,1,$25000 or more,more thn once wk,1,,0
citzen5208,Rarely,G,working fulltime,51,,no,15,e. nor. central,0,0,0,$25000 or more,every week,1,1,0
citzen5211,Never,B,retired,58,no,no,14,e. sou. central,0,0,0,$15000 - 19999,nrly every week,1,4,0
citzen5218,Multiple times in a week,G,retired,33,,,16,w. nor. central,0,0,0,$25000 or more,once a month,2,1,0
citzen5221,Rarely,B,working fulltime,32,no,no,12,w. sou. central,0,0,0,$10000 - 14999,every week,2,6,0
citzen523,Rarely,C,keeping house,43,yes,no,12,pacific,0,0,0,$15000 - 19999,every week,1,,1
citzen5232,Once a week,E,working fulltime,34,,no,13,w. sou. central,0,0,0,$15000 - 19999,never,3,,0
citzen5233,Never,E,working parttime,27,,,12,e. nor. central,0,0,0,$25000 or more,never,1,,0
citzen5234,,C,working fulltime,30,,,12,w. nor. central,0,0,0,$25000 or more,lt once a year,3,,0
citzen5235,Rarely,B,keeping house,42,,no,11,e. sou. central,1,1,0,$10000 - 14999,sevrl times a yr,1,2,1
citzen5236,Rarely,D,working fulltime,26,yes,no,13,w. sou. central,0,0,1,$25000 or more,once a month,2,2,0
citzen5240,,A,working parttime,44,,no,10,w. sou. central,0,2,2,lt $1000,sevrl times a yr,1,1,1
citzen5247,Rarely,A,temp not working,53,no,no,18,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,2,2,0
citzen5249,Rarely,F,working fulltime,44,,no,18,south atlantic,0,0,0,$25000 or more,once a month,2,1,0
citzen525,Once a week,D,retired,74,yes,no,16,south atlantic,0,0,0,$25000 or more,once a month,3,,0
citzen5251,Once a week,C,working fulltime,64,no,no,12,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,3,0
citzen5254,Rarely,D,working parttime,28,,,14,pacific,0,0,0,$25000 or more,never,1,4,0
citzen5255,Never,C,working parttime,65,no,no,16,e. nor. central,2,0,0,$25000 or more,sevrl times a yr,2,2,1
citzen5261,Occassional,C,working fulltime,28,,no,13,e. nor. central,0,0,1,$25000 or more,once a month,1,3,1
citzen5266,Once a week,A,working fulltime,23,no,no,14,middle atlantic,1,0,0,$25000 or more,once a year,2,4,1
citzen528,Once a week,D,working fulltime,66,no,no,7,foreign,0,0,0,$25000 or more,every week,2,2,1
citzen5282,Once a week,B,working fulltime,19,no,no,11,w. sou. central,2,2,0,$8000 to 9999,2-3x a month,1,,0
citzen5283,2 - 3 times a month,D,retired,74,no,,20,middle atlantic,0,0,0,$25000 or more,never,1,,0
citzen5289,Never,C,working parttime,51,no,no,13,e. nor. central,3,1,0,$25000 or more,every week,2,2,1
citzen5290,Never,A,working fulltime,29,,no,12,foreign,0,0,0,$8000 to 9999,once a month,2,2,1
citzen5293,Occassional,A,retired,74,no,no,16,new england,0,0,0,$25000 or more,never,1,0,1
citzen53,2 - 3 times a month,F,working fulltime,30,,no,14,e. nor. central,0,0,0,$25000 or more,once a month,3,1,0
citzen5302,Once a month,B,working fulltime,46,,,12,mountain,0,0,0,$10000 - 14999,sevrl times a yr,1,,1
citzen5304,2 - 3 times a month,A,working fulltime,65,,no,20,foreign,0,0,0,$20000 - 24999,sevrl times a yr,2,1,1
citzen5306,Occassional,F,working fulltime,64,no,no,20,south atlantic,0,1,0,$25000 or more,never,3,,0
citzen5307,Occassional,A,working fulltime,29,yes,no,12,pacific,0,0,0,,2-3x a month,3,2,0
citzen5309,2 - 3 times a month,F,working fulltime,74,,,17,middle atlantic,0,0,0,$25000 or more,every week,1,0,0
citzen5315,Once a week,A,working fulltime,36,yes,no,11,mountain,1,2,1,$25000 or more,never,3,3,1
citzen5319,Multiple times in a week,F,school,24,,no,14,mountain,0,0,0,$10000 - 14999,never,1,1,0
citzen5320,Once a week,E,working fulltime,66,no,no,17,pacific,1,1,0,$25000 or more,2-3x a month,3,,1
citzen5327,2 - 3 times a month,F,working parttime,66,yes,no,16,new england,0,4,0,$25000 or more,lt once a year,3,,1
citzen5328,Once a month,B,working fulltime,51,no,no,18,mountain,0,0,1,$25000 or more,never,2,1,0
citzen5329,Once a month,D,working fulltime,35,,,9,pacific,1,0,0,$15000 - 19999,sevrl times a yr,1,5,1
citzen5335,Once a month,B,retired,64,no,,16,middle atlantic,0,0,0,$15000 - 19999,never,1,,1
citzen5336,Once a week,A,school,44,,no,16,pacific,2,1,1,$10000 - 14999,once a year,1,,1
citzen5342,Once a week,G,temp not working,22,no,no,,foreign,1,0,0,$10000 - 14999,sevrl times a yr,1,,1
citzen5347,2 - 3 times a month,G,other,51,no,no,14,middle atlantic,0,0,0,$5000 to 5999,sevrl times a yr,2,2,0
citzen5358,2 - 3 times a month,B,working fulltime,74,no,no,17,w. nor. central,0,0,0,$25000 or more,never,3,3,0
citzen5359,,C,working fulltime,42,no,no,14,foreign,0,2,1,$25000 or more,every week,1,1,1
citzen536,Occassional,G,school,64,no,no,16,middle atlantic,1,0,0,$25000 or more,never,3,,0
citzen5361,2 - 3 times a month,B,working parttime,22,no,no,13,middle atlantic,0,0,0,,every week,1,4,1
citzen5366,Occassional,G,working parttime,60,,,16,e. nor. central,0,0,0,$15000 - 19999,never,3,4,0
citzen5375,Once a month,C,retired,30,yes,no,,e. nor. central,0,0,0,$20000 - 24999,once a year,2,5,1
citzen5376,Rarely,D,working fulltime,51,yes,no,12,e. sou. central,0,0,1,$25000 or more,never,2,1,0
citzen538,Rarely,C,working fulltime,74,no,no,16,foreign,1,0,0,$25000 or more,never,2,1,1
citzen5390,2 - 3 times a month,F,keeping house,25,yes,no,11,mountain,2,2,1,$25000 or more,once a year,1,3,1
citzen5391,2 - 3 times a month,B,working fulltime,66,,,20,foreign,0,0,0,$25000 or more,sevrl times a yr,2,2,0
citzen5394,,F,working fulltime,49,,no,18,middle atlantic,0,0,0,$25000 or more,once a year,1,,1
citzen5395,2 - 3 times a month,G,working fulltime,47,yes,no,16,e. nor. central,1,1,0,$25000 or more,sevrl times a yr,2,4,0
citzen5398,2 - 3 times a month,C,working parttime,42,no,no,12,pacific,1,1,0,$25000 or more,once a year,2,1,1
citzen5399,Once a month,D,working fulltime,54,yes,no,14,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,,1
citzen54,,C,working fulltime,48,no,no,12,south atlantic,0,0,0,$25000 or more,once a year,3,2,1
citzen5403,Occassional,D,working fulltime,49,no,no,12,w. nor. central,0,0,0,$25000 or more,every week,2,4,0
citzen5405,Occassional,A,working fulltime,63,,,20,south atlantic,0,0,0,$25000 or more,once a year,1,,1
citzen541,Never,G,working fulltime,66,,no,17,pacific,0,1,0,$25000 or more,once a year,2,2,1
citzen5412,Occassional,G,working parttime,32,no,,20,e. nor. central,0,0,0,$25000 or more,2-3x a month,3,4,0
citzen5422,Occassional,G,working fulltime,52,no,no,17,middle atlantic,0,0,0,$25000 or more,once a year,1,1,0
citzen5425,Multiple times in a week,D,"unempl, laid off",34,,,11,mountain,0,0,0,$8000 to 9999,lt once a year,2,0,0
citzen5431,Once a month,C,working parttime,42,,,13,e. nor. central,0,0,0,$10000 - 14999,lt once a year,2,2,1
citzen5435,Multiple times in a week,A,retired,20,yes,,7,e. sou. central,0,0,0,$7000 to 7999,2-3x a month,3,,1
citzen544,Once a month,B,keeping house,33,,no,10,pacific,0,2,0,$25000 or more,once a year,2,6,1
citzen5442,Once a month,A,working fulltime,30,,,12,pacific,0,0,0,,once a year,3,1,0
